상권_코드,기준_년분기_코드,실제매출,예측매출_LSTM,예측매출_Naive,split
3110001,20242,620258949.0,5.748132e+08,758358092.0056543,val
3110001,20243,568175868.0,3.4320653e+08,758358092.0056543,val
3110001,20244,651121642.0,4.2139824e+08,758358092.0056543,val
3110003,20242,1378690439.0,1.4966246e+09,1380307519.640031,val
3110003,20243,1429473938.0,8.8055226e+08,1380307519.640031,val
3110003,20244,1281835618.0,7.435316e+08,1380307519.640031,val
3110005,20242,834414328.0,6.451258e+08,871858460.3811601,val
3110005,20243,798045959.0,5.3781e+08,871858460.3811601,val
3110005,20244,850364805.0,4.660887e+08,871858460.3811601,val
3110009,20242,1245174286.0,8.640744e+08,1321699062.5347047,val
3110009,20243,1157948220.0,5.440686e+08,1321699062.5347047,val
3110009,20244,1211620724.0,5.999372e+08,1321699062.5347047,val
3110010,20242,2308149155.0,1.9570029e+09,1629330388.0431032,val
3110010,20243,2243912276.0,1.1888584e+09,1629330388.0431032,val
3110010,20244,2130361284.0,1.1006053e+09,1629330388.0431032,val
3110012,20242,4785920961.0,1.2147183e+09,3916581392.8584533,val
3110012,20243,4183376833.0,8.389253e+08,3916581392.8584533,val
3110012,20244,4927089741.0,7.92375e+08,3916581392.8584533,val
3110014,20242,514999084.0,5.876089e+08,463387485.8919298,val
3110014,20243,408089663.0,5.8712384e+08,463387485.8919298,val
3110014,20244,504853365.0,5.246697e+08,463387485.8919298,val
3110015,20242,873138605.0,4.3755763e+08,954707622.3888705,val
3110015,20243,814089459.0,4.0733702e+08,954707622.3888705,val
3110015,20244,1165135569.0,3.0757558e+08,954707622.3888705,val
3110016,20242,610003819.0,6.89864e+08,559335999.6314803,val
3110016,20243,553097151.0,5.563412e+08,559335999.6314803,val
3110016,20244,610698672.0,5.477065e+08,559335999.6314803,val
3110017,20242,156299464.0,6.183971e+08,238837314.9411552,val
3110017,20243,94835288.0,6.4648205e+08,238837314.9411552,val
3110017,20244,90132793.0,6.03289e+08,238837314.9411552,val
3110018,20242,1826341268.0,2.0786583e+09,1777342212.6819122,val
3110018,20243,1560180439.0,1.1964083e+09,1777342212.6819122,val
3110018,20244,1827701155.0,9.5416915e+08,1777342212.6819122,val
3110020,20242,2807123978.0,1.4115619e+09,2718524667.724845,val
3110020,20243,2529435797.0,1.1512003e+09,2718524667.724845,val
3110020,20244,2713453462.0,9.897577e+08,2718524667.724845,val
3110022,20242,1258520006.0,8.4395994e+08,1161248002.834298,val
3110022,20243,1152485825.0,8.1586554e+08,1161248002.834298,val
3110022,20244,1393647186.0,8.4358976e+08,1161248002.834298,val
3110024,20242,2007720401.0,9.189782e+08,1779460829.6612344,val
3110024,20243,1900309464.0,5.481402e+08,1779460829.6612344,val
3110024,20244,2131581344.0,6.0294394e+08,1779460829.6612344,val
3110027,20242,396565212.0,5.3352806e+08,368795468.84039026,val
3110027,20243,387958298.0,3.7438352e+08,368795468.84039026,val
3110027,20244,356345422.0,3.4285453e+08,368795468.84039026,val
3110028,20242,4979131914.0,1.6632581e+09,4790961609.548678,val
3110028,20243,4771297873.0,1.4100307e+09,4790961609.548678,val
3110028,20244,4406636865.0,1.2744618e+09,4790961609.548678,val
3110029,20242,2614183007.0,9.738537e+08,3002893343.461955,val
3110029,20243,2825416264.0,8.250955e+08,3002893343.461955,val
3110029,20244,2307274723.0,8.2708077e+08,3002893343.461955,val
3110033,20242,585213600.0,7.228706e+08,566434107.9232986,val
3110033,20243,592093414.0,5.944243e+08,566434107.9232986,val
3110033,20244,529628816.0,3.9914538e+08,566434107.9232986,val
3110035,20242,884936196.0,8.721014e+08,858366871.638671,val
3110035,20243,1423869479.0,6.228409e+08,858366871.638671,val
3110035,20244,1461086471.0,5.616005e+08,858366871.638671,val
3110037,20242,1095646087.0,8.271975e+08,663176831.0151557,val
3110037,20243,1000579019.0,7.456477e+08,663176831.0151557,val
3110037,20244,959002805.0,7.370928e+08,663176831.0151557,val
3110040,20242,730564876.0,7.0468435e+08,647703398.608767,val
3110040,20243,693476282.0,5.460792e+08,647703398.608767,val
3110040,20244,725084838.0,4.2020237e+08,647703398.608767,val
3110041,20242,7730105464.0,3.0921746e+09,6697784273.860244,val
3110041,20243,5177731589.0,2.227745e+09,6697784273.860244,val
3110041,20244,6989826999.0,1.9113336e+09,6697784273.860244,val
3110042,20242,272013247.0,3.6824758e+08,632514616.3809186,val
3110042,20243,1317728104.0,1.3380385e+08,632514616.3809186,val
3110042,20244,373471686.0,8.421264e+07,632514616.3809186,val
3110043,20242,1910556646.0,3.8247767e+09,2495399164.481538,val
3110043,20243,2933986381.0,2.9952783e+09,2495399164.481538,val
3110043,20244,2230307634.0,2.4710728e+09,2495399164.481538,val
3110048,20242,3394315155.0,9.9630925e+08,1993205757.6216276,val
3110048,20243,2117910260.0,9.2757184e+08,1993205757.6216276,val
3110048,20244,7377518929.0,6.7055226e+08,1993205757.6216276,val
3110049,20242,3920273483.0,2.9671204e+09,4222533848.9712124,val
3110049,20243,3938874768.0,1.6745425e+09,4222533848.9712124,val
3110049,20244,4086840276.0,1.2655717e+09,4222533848.9712124,val
3110052,20242,9482326975.0,3.6970245e+09,5170766994.614239,val
3110052,20243,9305620773.0,2.1680276e+09,5170766994.614239,val
3110052,20244,9263808311.0,1.6996737e+09,5170766994.614239,val
3110053,20242,2342824586.0,2.4361846e+09,2725247101.8704042,val
3110053,20243,2621264312.0,1.4252837e+09,2725247101.8704042,val
3110053,20244,2803532302.0,9.8051686e+08,2725247101.8704042,val
3110054,20242,6795213870.0,5.607605e+09,5628898955.188881,val
3110054,20243,4835848645.0,4.0209047e+09,5628898955.188881,val
3110054,20244,5876725017.0,3.5023828e+09,5628898955.188881,val
3110056,20242,6366695355.0,4.6725944e+09,4556478872.58704,val
3110056,20243,6062466430.0,3.9046648e+09,4556478872.58704,val
3110056,20244,5692968226.0,3.70356e+09,4556478872.58704,val
3110058,20242,18003603336.0,6.151424e+09,5669627686.901442,val
3110058,20243,13353526268.0,5.1619e+09,5669627686.901442,val
