상권_코드,valid_count,flagged
3110001,8,False
3110003,7,False
3110005,7,False
3110009,6,False
3110010,6,False
3110012,7,False
3110014,4,True
3110015,4,True
3110016,10,False
3110017,3,True
3110018,6,False
3110020,5,False
3110022,6,False
3110024,7,False
3110027,3,True
3110028,8,False
3110029,5,False
3110033,7,False
3110035,8,False
3110037,8,False
3110040,8,False
3110041,2,True
3110042,8,False
3110043,6,False
3110048,5,False
3110049,8,False
3110052,6,False
3110053,8,False
3110054,8,False
3110056,6,False
3110058,7,False
3110059,6,False
3110060,6,False
3110061,6,False
3110062,5,False
3110063,7,False
3110064,8,False
3110066,8,False
3110067,6,False
3110068,7,False
3110069,7,False
3110074,8,False
3110075,7,False
3110079,10,False
3110080,8,False
3110081,8,False
3110082,5,False
3110083,5,False
3110084,5,False
3110085,7,False
3110087,8,False
3110088,4,True
3110089,3,True
3110090,7,False
3110091,0,True
3110092,6,False
3110093,9,False
3110095,7,False
3110099,5,False
3110104,4,True
3110110,8,False
3110112,8,False
3110113,5,False
3110115,8,False
3110116,7,False
3110118,7,False
3110122,8,False
3110123,5,False
3110124,8,False
3110125,7,False
3110128,8,False
3110131,6,False
3110132,7,False
3110133,6,False
3110134,7,False
3110135,4,True
3110136,10,False
3110137,12,False
3110139,6,False
3110140,8,False
3110141,8,False
3110142,8,False
3110146,8,False
3110147,8,False
3110150,8,False
3110151,7,False
3110153,5,False
3110155,8,False
3110156,7,False
3110157,8,False
3110158,8,False
3110159,8,False
3110161,8,False
3110162,6,False
3110163,7,False
3110164,6,False
3110165,8,False
3110166,8,False
3110167,8,False
3110168,8,False
3110169,7,False
3110170,5,False
3110172,8,False
3110174,5,False
3110180,7,False
3110181,8,False
3110187,7,False
3110189,5,False
3110190,8,False
3110191,8,False
3110193,7,False
3110194,8,False
3110195,8,False
3110199,7,False
3110205,4,True
3110210,8,False
3110212,7,False
3110214,7,False
3110215,8,False
3110216,8,False
3110217,8,False
3110218,7,False
3110220,7,False
3110225,8,False
3110226,11,False
3110229,6,False
3110232,8,False
3110233,8,False
3110234,7,False
3110236,8,False
3110237,8,False
3110241,6,False
3110242,8,False
3110243,8,False
3110244,8,False
3110245,7,False
3110246,7,False
3110247,8,False
3110249,8,False
3110251,8,False
3110252,8,False
3110253,6,False
3110255,7,False
3110256,8,False
3110257,7,False
3110258,8,False
3110259,6,False
3110260,8,False
3110261,8,False
3110262,8,False
3110263,8,False
3110264,8,False
3110265,7,False
3110266,8,False
3110267,8,False
3110268,8,False
3110269,7,False
3110271,6,False
3110272,7,False
3110278,8,False
3110281,5,False
3110282,7,False
3110284,5,False
3110285,6,False
3110286,7,False
3110287,8,False
3110288,7,False
3110289,4,True
3110291,6,False
3110293,8,False
3110295,7,False
3110296,8,False
3110297,8,False
3110299,5,False
3110300,8,False
3110301,8,False
3110302,8,False
3110303,7,False
3110304,8,False
3110305,8,False
3110307,8,False
3110308,7,False
3110309,7,False
3110312,6,False
3110313,7,False
3110314,8,False
3110315,8,False
